Date,Weekly_Sales,Predicted_Weekly_Sales
2012-03-02,856178.47,855989.5
2012-03-09,860224.98,849955.0
2012-03-16,853136.46,855558.94
2012-03-23,851762.28,860797.4
2012-03-30,872469.03,878789.0
2012-04-06,986922.62,981067.44
2012-04-13,877055.32,896216.9
2012-04-20,1119979.98,1096221.0
2012-04-27,925916.65,949506.6
2012-05-04,930121.14,935290.8
2012-05-11,944100.3,945682.5
2012-05-18,968816.33,953041.94
2012-05-25,984881.59,989228.7
2012-06-01,938914.28,944645.25
2012-06-08,987990.24,954749.2
2012-06-15,964169.67,968152.8
2012-06-22,981210.57,951205.44
2012-06-29,982322.24,952144.94
2012-07-06,1046782.52,994487.7
2012-07-13,960746.04,898097.75
2012-07-20,944698.7,932174.8
2012-07-27,907493.24,874704.1
2012-08-03,877813.33,906492.1
2012-08-10,849074.04,861756.06
2012-08-17,844928.17,886648.7
2012-08-24,924299.78,922588.25
2012-08-31,865924.2,894320.0
2012-09-07,1255633.29,1223652.5
2012-09-14,1071040.22,1045308.56
2012-09-21,938303.28,951744.0
2012-09-28,972716.24,941296.25
2012-10-05,952609.17,965271.56
2012-10-12,919878.34,927673.2
2012-10-19,957356.84,971580.8
2012-10-26,943465.29,948971.25
2010-02-05,1205307.5,1209078.2
2010-02-12,1187880.7,1162877.8
2010-02-19,1150663.42,1154921.4
2010-02-26,1068157.45,1067649.0
2010-03-05,1179738.5,1186802.8
2010-03-12,1138800.32,1104809.2
2010-03-19,1087507.47,1092061.0
2010-03-26,1092704.09,1098216.2
2010-04-02,1254107.84,1242531.4
2010-04-09,1174447.55,1156140.9
2010-04-16,1135577.62,1137844.0
2010-04-23,1132433.55,1121560.2
2010-04-30,1060446.16,1089119.0
2010-05-07,1222255.47,1217846.8
2010-05-14,1092616.49,1150122.8
2010-05-21,1101621.36,1104567.0
2010-05-28,1256282.79,1238156.5
2010-06-04,1271311.76,1259076.1
2010-06-11,1173521.82,1179543.2
2010-06-18,1183225.92,1174358.5
2010-06-25,1220983.17,1205999.0
2010-07-02,1257928.35,1257477.2
2010-07-09,1171391.41,1160159.8
2010-07-16,1115514.61,1121864.9
2010-07-23,1032908.23,1053848.2
2010-07-30,1078557.62,1069728.2
2010-08-06,1166117.85,1172035.4
2010-08-13,1084722.78,1137136.2
2010-08-20,1141860.67,1132728.0
2010-08-27,1214302.76,1208839.1
2010-09-03,1187359.77,1187576.8
2010-09-10,1011201.12,1176313.2
2010-09-17,997998.21,998711.6
2010-09-24,950862.92,1008600.7
2010-10-01,948977.5,1020967.2
2010-10-08,1107432.71,1108886.2
2010-10-15,1029618.1,1037493.56
2010-10-22,1052120.43,1038953.5
2010-10-29,1038576.54,1061393.9
2010-11-05,1089530.94,1076202.5
2010-11-12,1081322.12,1053202.5
2010-11-19,1045722.37,1036472.9
2010-11-26,1653759.36,1548622.6
2010-12-03,1211026.13,1234093.5
2010-12-10,1416168.98,1421927.0
2010-12-17,1588430.71,1535321.4
2010-12-24,2027507.15,2006234.8
2010-12-31,887907.01,890634.0
2011-01-07,933960.3,936439.8
2011-01-14,777175.28,900943.7
2011-01-21,891148.55,893135.25
2011-01-28,849540.85,864207.75
2011-02-04,1055841.24,1030836.5
2011-02-11,1122053.58,1060241.5
2011-02-18,1095058.57,1092542.0
2011-02-25,1005983.31,975591.7
2011-03-04,1063310.62,1067603.5
2011-03-11,1002714.25,1031433.56
2011-03-18,945889.59,974386.6
2011-03-25,944523.3,945470.5
2011-04-01,938083.17,949271.9
2011-04-08,1018541.3,1013055.4
2011-04-15,988157.72,985726.4
2011-04-22,1105860.06,1104288.0
2011-04-29,974114.39,985199.9
2011-05-06,1065427.37,1057542.5
2011-05-13,993172.98,1012125.5
2011-05-20,994610.43,973676.6
2011-05-27,1065214.14,1044217.0
2011-06-03,1178039.0,1150702.8
2011-06-10,1044079.2,1062661.9
2011-06-17,1045859.39,1044762.6
2011-06-24,1056478.65,1066595.5
2011-07-01,1087051.26,1081575.5
2011-07-08,1048802.62,988013.7
2011-07-15,974916.13,975886.4
2011-07-22,991262.46,990354.06
2011-07-29,954148.64,969870.0
2011-08-05,1002806.39,1042130.9
2011-08-12,928470.83,1037699.94
2011-08-19,932679.79,933751.75
2011-08-26,1147906.46,1128594.1
2011-09-02,540922.94,591354.6
2011-09-09,951549.61,945364.7
2011-09-16,845715.37,846977.4
2011-09-23,853073.17,844184.5
2011-09-30,847348.08,850966.7
2011-10-07,1019741.1,1059588.0
2011-10-14,953533.95,1032770.9
2011-10-21,1048212.62,1049373.6
2011-10-28,1106642.63,1090438.2
2011-11-04,1100625.06,1082329.1
2011-11-11,1079931.63,1126224.6
2011-11-18,1056992.18,1032057.25
2011-11-25,1624170.99,1578902.5
2011-12-02,1188047.61,1162127.8
2011-12-09,1368471.23,1360012.1
2011-12-16,1516924.23,1515361.8
2011-12-23,1882393.4,1861506.8
2011-12-30,1010562.49,1042105.2
2012-01-06,977286.07,1008934.2
2012-01-13,890130.25,908498.06
2012-01-20,937522.77,933252.94
2012-01-27,825584.22,905862.7
2012-02-03,1049772.04,1048593.4
2012-02-10,1161615.51,1168562.5
2012-02-17,1115985.81,1108990.9
2012-02-24,1037861.11,1034121.9
2012-03-02,1047178.91,1043472.56
2012-03-09,1084894.47,1063560.8
2012-03-16,1022018.43,1045565.06
2012-03-23,1031139.3,1089069.5
2012-03-30,1009121.2,1059552.5
2012-04-06,1200815.3,1186984.1
2012-04-13,998443.5,1015317.94
2012-04-20,1025813.8,1021042.25
2012-04-27,961186.23,988726.6
2012-05-04,1050027.89,1053353.2
2012-05-11,1060433.1,1067557.9
2012-05-18,1047444.59,1042111.94
2012-05-25,1088446.58,1098424.9
2012-06-01,1118313.7,1132864.8
2012-06-08,1110479.94,1100027.1
2012-06-15,1057425.83,1068786.6
2012-06-22,1080357.89,1084104.8
2012-06-29,1097006.3,1094654.8
2012-07-06,1158247.31,1152581.6
2012-07-13,1024784.92,1026274.8
2012-07-20,1033543.56,1035374.06
2012-07-27,924506.26,937764.94
2012-08-03,1052066.58,1053133.5
2012-08-10,967304.07,1005464.7
2012-08-17,1048134.24,1022404.5
2012-08-24,1145840.91,1116241.0
2012-08-31,1117097.23,1124298.4
2012-09-07,1083521.24,1086954.0
2012-09-14,960476.1,976924.7
2012-09-21,971386.65,978182.8
2012-09-28,1002856.2,1001242.75
2012-10-05,1092204.79,1090053.0
2012-10-12,1074079.0,1066231.6
2012-10-19,1048706.75,1037208.2
2012-10-26,1127516.25,1121139.5
2010-02-05,1507637.17,1557473.5
2010-02-12,1536549.95,1554375.9
2010-02-19,1515976.11,1508109.1
2010-02-26,1373270.06,1419232.8
2010-03-05,1495844.57,1496162.1
2010-03-12,1467889.2,1454303.6
2010-03-19,1332940.35,1359480.9
2010-03-26,1427023.45,1407834.8
2010-04-02,1642970.27,1541155.8
2010-04-09,1489613.32,1487560.6
2010-04-16,1460354.67,1434770.2
2010-04-23,1456793.33,1454145.2
2010-04-30,1405065.57,1421724.2
2010-05-07,1566219.77,1549082.8
2010-05-14,1437319.45,1461256.4
2010-05-21,1377716.17,1434187.2
2010-05-28,1648882.62,1590147.9
2010-06-04,1519013.49,1540459.9
2010-06-11,1410683.94,1474010.9
2010-06-18,1457314.39,1456397.0
2010-06-25,1450407.32,1469904.1
2010-07-02,1549018.68,1546674.6
2010-07-09,1577541.24,1489300.0
2010-07-16,1412157.02,1407408.1
2010-07-23,1372043.71,1379495.5
2010-07-30,1366395.96,1388223.4
2010-08-06,1492060.89,1479664.5
2010-08-13,1418027.08,1421319.5
2010-08-20,1419383.19,1443510.8
2010-08-27,1557888.16,1511315.8
2010-09-03,1623519.64,1602253.8
2010-09-10,1591453.39,1574385.2
2010-09-17,1386789.31,1369762.0
2010-09-24,1318343.58,1328118.0
2010-10-01,1379456.3,1385120.4
2010-10-08,1428960.72,1447236.5
2010-10-15,1369317.63,1373232.8
2010-10-22,1357154.71,1375648.5
2010-10-29,1404576.48,1401430.9
2010-11-05,1435379.25,1448595.2
2010-11-12,1490235.86,1472346.5
2010-11-19,1377593.1,1386661.0
2010-11-26,1993367.83,2001180.2
2010-12-03,1615987.96,1595391.1
2010-12-10,1799070.98,1859766.5
2010-12-17,1911967.44,1958799.1
2010-12-24,2678206.42,2615909.0
2010-12-31,1275146.94,1307497.5
2011-01-07,1224175.99,1290523.8
2011-01-14,1181204.53,1253585.1
2011-01-21,1212967.84,1221814.8
2011-01-28,1284185.49,1245489.1
2011-02-04,1370562.11,1380471.1
2011-02-11,1430851.11,1424110.2
2011-02-18,1457270.16,1400738.2
2011-02-25,1296658.47,1326496.4
2011-03-04,1433569.44,1417340.9
2011-03-11,1351450.43,1347866.0
2011-03-18,1257972.37,1279926.5
2011-03-25,1266564.94,1333549.0
2011-04-01,1305950.22,1312794.8
2011-04-08,1419911.91,1420238.5
2011-04-15,1392093.04,1396976.5
2011-04-22,1514288.82,1497061.8
2011-04-29,1297237.7,1339106.9
2011-05-06,1451953.95,1452537.2
2011-05-13,1429143.06,1424841.5
2011-05-20,1355234.3,1386107.9
2011-05-27,1388553.11,1414567.0
2011-06-03,1457345.75,1471197.8
2011-06-10,1467473.63,1429963.9
2011-06-17,1418973.62,1411393.5
2011-06-24,1440785.7,1458248.9
2011-07-01,1462731.93,1480210.0
2011-07-08,1465489.75,1461991.5
2011-07-15,1391580.41,1378311.9
2011-07-22,1377119.45,1412964.0
2011-07-29,1298775.8,1324592.6
2011-08-05,1408968.55,1420161.2
2011-08-12,1360969.45,1426887.2
2011-08-19,1391792.69,1402442.4
2011-08-26,1547729.24,1451833.8
2011-09-02,1609951.02,1540076.5
2011-09-09,1566712.79,1561065.6
2011-09-16,1365633.53,1352125.8
2011-09-23,1300375.76,1329175.6
2011-09-30,1330757.22,1339232.8
2011-10-07,1461718.87,1454577.8
2011-10-14,1318905.53,1404806.2
2011-10-21,1374863.1,1379046.2
2011-10-28,1396612.36,1402347.1
2011-11-04,1480289.64,1478555.5
2011-11-11,1502078.93,1478934.0
2011-11-18,1411835.57,1407649.0
2011-11-25,1974646.78,1990342.2
2011-12-02,1484708.38,1564971.5
2011-12-09,1713769.06,1709597.0
2011-12-16,1852179.15,1851143.8
2011-12-23,2480159.47,2438848.5
2011-12-30,1405168.06,1489962.1
2012-01-06,1266570.4,1279629.4
2012-01-13,1182198.7,1203208.0
2012-01-20,1237104.73,1252890.6
2012-01-27,1279623.26,1257482.8
2012-02-03,1345311.65,1334945.5
2012-02-10,1499496.67,1498373.5
2012-02-17,1424720.27,1398116.2
2012-02-24,1352470.09,1360857.8
2012-03-02,1308977.05,1314347.6
2012-03-09,1358816.46,1314698.2
2012-03-16,1312849.1,1304481.1
2012-03-23,1342254.55,1339596.8
2012-03-30,1327139.35,1326162.8
2012-04-06,1631737.68,1475253.4
2012-04-13,1365098.46,1363997.5
2012-04-20,1255087.26,1325929.0
2012-04-27,1285897.24,1293224.0
2012-05-04,1405007.44,1420570.0
2012-05-11,1442873.22,1416066.2
2012-05-18,1366937.1,1376132.4
2012-05-25,1485540.28,1476083.0
2012-06-01,1450733.29,1460684.1
2012-06-08,1390122.11,1413505.0
2012-06-15,1440263.15,1389929.8
2012-06-22,1468350.36,1394904.9
2012-06-29,1379652.65,1428942.2
2012-07-06,1557120.44,1539123.8
2012-07-13,1321741.35,1357259.6
2012-07-20,1317672.92,1336638.4
2012-07-27,1248915.43,1279880.6
2012-08-03,1342123.78,1417764.5
2012-08-10,1408907.89,1383089.4
2012-08-17,1375101.26,1388366.2
2012-08-24,1544653.37,1417427.6
2012-08-31,1542719.87,1482455.4
2012-09-07,1497073.82,1495264.8
2012-09-14,1370653.41,1351924.4
2012-09-21,1338572.29,1338970.4
2012-09-28,1338299.02,1340504.2
2012-10-05,1408016.1,1403430.0
2012-10-12,1352809.5,1353744.2
2012-10-19,1321102.35,1342814.5
2012-10-26,1322117.96,1404235.1
2010-02-05,2401395.47,2366098.0
2010-02-12,2109107.9,2229704.2
2010-02-19,2161549.76,2161090.2
2010-02-26,1898193.95,1912696.0
2010-03-05,2119213.72,2127741.5
2010-03-12,2010974.84,2019092.9
2010-03-19,1951848.43,1958723.8
2010-03-26,1894742.95,1908017.1
2010-04-02,2405395.22,2348962.0
2010-04-09,2007796.26,2034784.2
2010-04-16,1985784.59,1990821.6
2010-04-23,1878862.42,2042519.2
2010-04-30,1919053.21,1933030.0
2010-05-07,2137202.38,2115042.0
2010-05-14,2033211.62,2018608.8
2010-05-21,1893736.9,1919150.4
2010-05-28,2065984.95,2060780.5
2010-06-04,2203619.35,2196971.0
2010-06-11,2100489.79,2094830.6
2010-06-18,2091903.63,2067956.5
2010-06-25,1973135.87,1982545.5
2010-07-02,2143676.77,2136790.0
2010-07-09,2107285.85,2083780.0
2010-07-16,2031852.16,2024227.5
2010-07-23,1900535.9,1948810.6
2010-07-30,1955896.59,1946021.2
2010-08-06,1910177.38,1972998.5
2010-08-13,2071022.45,2050513.1
2010-08-20,1975374.56,1980415.0
2010-08-27,1946369.57,1940223.0
2010-09-03,2121561.41,2110807.5
2010-09-10,2014954.79,2032297.5
2010-09-17,1948359.78,1933502.2
2010-09-24,1789687.65,1812269.8
2010-10-01,1933719.21,2007048.2
2010-10-08,2060389.27,2027896.4
2010-10-15,1950676.39,1968675.9
2010-10-22,1893955.27,1979265.2
2010-10-29,1891816.0,1934813.9
2010-11-05,2184316.64,2176425.0
2010-11-12,2187765.28,2189123.0
2010-11-19,2105058.91,2224424.0
2010-11-26,2811634.04,2789225.5
2010-12-03,2416051.17,2417820.2
2010-12-10,2752122.08,2740061.0
2010-12-17,2819193.17,2825030.5
2010-12-24,3766687.43,2997012.8
2010-12-31,1799737.79,1944303.5
2011-01-07,1843030.95,1918328.8
2011-01-14,1884345.01,1878379.8
2011-01-21,1781805.66,1811260.8
2011-01-28,1761506.68,1783471.2
2011-02-04,2351143.07,2311657.8
2011-02-11,2211388.14,2208643.0
2011-02-18,2258616.24,2088917.9
2011-02-25,1938608.52,1944458.8
2011-03-04,2143424.61,2143669.2
2011-03-11,1990932.77,2019007.4
2011-03-18,1931668.64,1976547.1
2011-03-25,1824711.21,1880033.4
2011-04-01,1927993.09,1954564.0
2011-04-08,2027056.39,2017419.8
2011-04-15,2057406.33,2036211.4
2011-04-22,2313861.81,2265042.0
2011-04-29,1881788.19,1963034.8
2011-05-06,2090838.44,2082451.4
2011-05-13,2036748.53,2032599.5
2011-05-20,1953416.06,1972916.6
2011-05-27,1944433.17,1968328.5
2011-06-03,2182246.69,2165313.2
2011-06-10,2135062.04,2121842.5
2011-06-17,2065191.27,2019508.8
2011-06-24,1950826.32,1995689.8
2011-07-01,2053165.41,2075729.8
2011-07-08,2123787.79,2095980.0
2011-07-15,2039875.75,2030449.8
2011-07-22,1950904.84,1947894.2
2011-07-29,1858440.92,1926664.5
2011-08-05,2189353.63,2092961.8
2011-08-12,2052246.4,2038063.5
2011-08-19,1990017.93,2009667.6
2011-08-26,1933577.2,2022713.2
2011-09-02,2141765.98,2114448.5
2011-09-09,2050542.56,2061450.9
2011-09-16,1979009.46,1977715.4
2011-09-23,1888119.7,1910679.2
2011-09-30,1945808.26,1925541.5
2011-10-07,2135982.79,2141143.5
2011-10-14,2010107.68,2055909.8
2011-10-21,2104241.9,2092004.1
2011-10-28,2065421.52,2080029.5
2011-11-04,2284106.6,2285922.5
2011-11-11,2269975.85,2266109.0
2011-11-18,2169933.82,2178908.0
2011-11-25,2906233.25,2846373.8
2011-12-02,2298776.83,2333061.5
2011-12-09,2546123.78,2543771.5
2011-12-16,2762816.65,2753244.0
2011-12-23,3555371.03,2713563.0
2011-12-30,2043245.0,2066383.4
2012-01-06,1964701.94,1976422.0
2012-01-13,1911510.64,1905546.8
2012-01-20,1892775.94,1894109.2
2012-01-27,1761016.51,1858780.2
2012-02-03,2203523.2,2160810.2
2012-02-10,2462978.28,2423452.0
2012-02-17,2309025.16,2299135.5
2012-02-24,2045837.55,2053694.5
2012-03-02,2148822.76,2098508.2
2012-03-09,2139265.4,2118772.0
2012-03-16,2064991.71,2071029.4
2012-03-23,1992436.96,1975709.8
2012-03-30,2074721.74,1998150.1
2012-04-06,2565259.92,2543516.5
2012-04-13,2045396.06,2058737.0
2012-04-20,1884427.84,1902783.8
2012-04-27,1886503.93,1982513.8
2012-05-04,2163510.89,2168501.5
2012-05-11,2168097.11,2182553.5
2012-05-18,2039222.26,2134636.5
2012-05-25,2114989.0,2136110.0
2012-06-01,2143126.59,2167631.2
2012-06-08,2231962.13,2206033.2
2012-06-15,2165160.29,2115795.0
2012-06-22,2060588.69,2068159.9
2012-06-29,2055952.61,2066365.2
2012-07-06,2358055.3,2329545.2
2012-07-13,2134680.12,2134756.2
2012-07-20,1970170.29,2085701.4
2012-07-27,1911559.1,1937967.0
2012-08-03,2094515.71,2109938.5
2012-08-10,2144245.39,2131673.2
2012-08-17,2045061.22,2056873.8
2012-08-24,2005341.43,2082010.9
2012-08-31,2062481.56,2041254.2
2012-09-07,2080529.06,2088077.5
2012-09-14,2047949.98,2045438.5
2012-09-21,2028587.24,2017824.2
2012-09-28,2008350.58,2039204.2
2012-10-05,2246411.89,2242588.0
2012-10-12,2162951.36,2038562.8
2012-10-19,1999363.49,2048445.6
2012-10-26,2031650.55,2053008.8
2010-02-05,798593.88,711345.75
2010-02-12,809321.44,807077.0
2010-02-19,867283.25,756451.0
2010-02-26,749597.24,743966.0
2010-03-05,747444.32,741485.5
2010-03-12,712312.89,755816.3
2010-03-19,727070.0,730314.25
2010-03-26,686497.53,689906.7
2010-04-02,753664.12,764748.7
2010-04-09,751181.4,755390.94
2010-04-16,716026.51,728689.75
2010-04-23,718780.59,722242.4
2010-04-30,680532.69,701248.1
2010-05-07,744969.42,757872.25
2010-05-14,723559.88,720549.25
2010-05-21,753361.72,738582.56
2010-05-28,755214.26,762870.25
2010-06-04,806012.48,816229.8
2010-06-11,784305.55,786013.75
2010-06-18,785104.29,795696.2
2010-06-25,769848.75,797372.5
2010-07-02,711470.8,777365.94
2010-07-09,714677.47,752460.5
2010-07-16,755098.41,779285.0
2010-07-23,765823.48,765953.1
2010-07-30,715876.27,769201.94
2010-08-06,739279.19,834033.0
2010-08-13,793589.18,801081.7
2010-08-20,848873.28,843991.75
2010-08-27,855882.57,823662.5
2010-09-03,727772.8,738084.0
2010-09-10,674055.81,689405.44
2010-09-17,684340.86,694458.25
2010-09-24,671688.06,663674.25
2010-10-01,677158.39,666771.9
2010-10-08,680579.49,693612.75
2010-10-15,693412.05,680403.8
2010-10-22,710668.45,701768.9
2010-10-29,731756.65,711755.9
2010-11-05,719888.76,837447.3
2010-11-12,735796.38,806350.06
2010-11-19,756288.89,784868.0
2010-11-26,1245628.61,1242077.0
2010-12-03,829210.73,829036.94
2010-12-10,943891.64,962171.3
2010-12-17,1147556.83,1150175.6
2010-12-24,1587257.78,1551645.0
2010-12-31,672903.23,658250.4
2011-01-07,629152.06,659428.6
2011-01-14,650789.13,650989.4
2011-01-21,663941.73,649937.25
2011-01-28,649878.29,633987.9
2011-02-04,596218.24,657746.7
2011-02-11,771908.51,757634.44
2011-02-18,884701.92,853658.8
2011-02-25,768313.85,758668.4
2011-03-04,796277.72,762401.4
2011-03-11,763479.9,748563.5
2011-03-18,793569.0,770297.75
2011-03-25,753711.32,745754.25
2011-04-01,732056.37,748337.0
2011-04-08,744782.89,734875.75
2011-04-15,768390.05,741353.0
2011-04-22,801302.01,781863.6
2011-04-29,783250.75,756232.9
2011-05-06,718898.33,753990.2
2011-05-13,754236.7,734064.25
2011-05-20,744836.56,752047.1
2011-05-27,744389.81,739476.0
2011-06-03,773878.58,822029.1
2011-06-10,794397.89,794937.9
2011-06-17,823220.43,810012.75
2011-06-24,771298.98,751811.1
2011-07-01,784639.12,780321.3
2011-07-08,734099.4,760256.56
2011-07-15,728311.15,753161.0
2011-07-22,784490.67,758547.9
2011-07-29,751167.12,743755.6
2011-08-05,783614.89,791464.4
2011-08-12,776933.37,778150.5
2011-08-19,855546.5,813838.6
2011-08-26,821127.53,792678.0
2011-09-02,705557.8,714961.6
2011-09-09,653989.65,665226.4
2011-09-16,653525.84,663808.75
2011-09-23,681913.29,663324.06
2011-09-30,651970.48,649685.0
2011-10-07,663452.46,664966.4
2011-10-14,671379.44,667844.56
2011-10-21,729036.06,695136.5
2011-10-28,738812.0,708166.1
2011-11-04,767358.37,830221.3
2011-11-11,757369.87,819906.1
2011-11-18,737014.09,746278.5
2011-11-25,1219263.4,1209003.8
2011-12-02,793184.25,860208.7
2011-12-09,897747.13,900330.0
2011-12-16,1027584.51,1015821.5
2011-12-23,1384552.17,1432440.2
2011-12-30,804362.36,774895.06
2012-01-06,640181.86,742109.06
2012-01-13,631181.25,634014.06
2012-01-20,651178.2,654272.9
2012-01-27,611258.71,657193.1
2012-02-03,680725.43,708474.25
2012-02-10,770652.79,773979.6
2012-02-17,834663.52,784647.1
2012-02-24,747099.07,731271.1
2012-03-02,764385.4,759142.0
2012-03-09,755084.4,752493.0
2012-03-16,767338.32,747887.25
2012-03-23,729759.97,729981.94
2012-03-30,724798.76,723189.9
2012-04-06,761956.58,794925.56
2012-04-13,769319.04,747111.6
2012-04-20,734858.91,734200.1
2012-04-27,674829.58,702391.75
2012-05-04,697645.32,737534.56
2012-05-11,649945.54,679302.94
2012-05-18,700554.16,718915.1
2012-05-25,722891.24,723996.9
2012-06-01,695439.83,738396.5
2012-06-08,707895.72,707902.56
2012-06-15,727049.04,727531.5
2012-06-22,735870.0,726978.94
2012-06-29,716341.39,710016.75
2012-07-06,693013.59,756113.9
2012-07-13,668132.36,691590.4
2012-07-20,691200.33,691543.2
2012-07-27,677789.14,673955.6
2012-08-03,693785.85,714232.1
2012-08-10,700272.01,698078.06
2012-08-17,751963.81,720908.6
2012-08-24,802003.61,766089.9
2012-08-31,763867.59,768410.44
2012-09-07,642827.29,757694.6
2012-09-14,628494.63,653934.1
2012-09-21,667151.46,697602.5
2012-09-28,647097.65,655697.6
2012-10-05,651768.91,665055.0
2012-10-12,653043.44,661976.0
2012-10-19,641368.14,639624.25
2012-10-26,675202.87,671306.4
2010-02-05,1033017.37,1013470.9
2010-02-12,1022571.25,1021200.6
2010-02-19,988467.61,993887.75
2010-02-26,899761.48,938346.0
2010-03-05,1009201.24,999447.75
2010-03-12,967187.37,966997.5
2010-03-19,966145.09,967332.0
2010-03-26,1012075.12,989178.6
2010-04-02,1177340.99,1035879.1
2010-04-09,1033171.07,1021699.9
2010-04-16,1000968.67,996508.6
2010-04-23,969594.47,990875.1
